sasdate,RPI,INDPRO,CUMFNS,UNRATE,PAYEMS,CES0600000007,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,ACOGNO,HOUST,HOUSTNE,HOUSTMW,HOUSTS,PERMIT,M1SL,M2SL,BUSLOANS,CONSPI,FEDFUNDS,CP3Mx,TB3MS,GS1,GS5,GS10,BAA,CPIAUCSL,PCEPI,WPSFD49207,EXUSUKx,EXJPUSx,S&P 500
11/1/2020,12035.0918,100.8509,70.7856,7.2749,150277.8467,41.424,135.0802,1504602.4188,586358.9557,241473.9781,1484.9659,131.841,214.8171,684.1625,1619.0003,18887.8594,20247.7983,2656.6679,0.2131,-0.6065,3.8241,1.4098,2.2474,2.522,3.8691,3.8378,272.1729,114.3024,247.4958,1.3163,108.7745,3564.1816
12/1/2020,12000.3734,99.9945,70.2328,7.355,150882.3386,41.4101,136.4628,1490070.2253,587578.9675,248738.5901,1449.6714,145.2614,207.7224,718.7341,1671.1148,18850.5199,20358.8873,2669.0939,0.208,-0.6316,3.8066,1.8319,2.2537,2.5444,4.0679,3.8689,272.0396,114.1183,248.2097,1.313,,3583.9022
1/1/2021,11945.4839,99.6308,71.5729,7.361,149829.3187,41.4821,135.8635,1491771.675,581886.4031,245001.0753,1415.8898,150.1958,214.6352,751.5325,1661.1366,19135.5077,20200.3678,2683.9736,0.2074,-0.0585,3.6046,0.9613,3.2053,2.4251,4.0073,3.7781,272.7427,114.6168,247.8704,1.3019,108.2127,3550.5894
2/1/2021,11996.0681,99.0716,71.9213,7.5556,,41.561,135.455,1505847.0465,583213.3584,249677.2792,1451.3584,150.0423,211.6907,723.4518,1679.2087,19356.4851,20470.8949,2682.5445,0.2108,0.2171,3.1131,1.5216,3.1821,2.2958,4.1257,3.9243,273.0291,114.645,246.5913,1.3038,108.5535,3542.3845
3/1/2021,11941.0042,97.8304,72.3762,7.7239,149212.0257,41.633,133.3193,1522857.7385,592658.1505,248173.7609,1380.7477,132.7963,244.0998,730.0768,1828.4706,19607.4132,20817.9068,2685.8901,0.2032,-0.0355,1.9572,1.8454,,2.2098,3.9367,4.2227,273.1464,114.2663,246.7208,1.2904,107.3532,3465.4127
4/1/2021,11827.1319,98.904,70.877,7.9395,147920.8139,41.5727,134.295,1527836.4884,590756.37,253634.9281,1435.536,129.8413,241.9714,748.0195,,20299.7465,20669.5745,2651.2779,0.1972,0.0847,1.6139,1.2748,3.2513,2.0363,4.1706,,273.6792,114.1915,246.2321,1.2961,107.2137,3515.3383
5/1/2021,11751.6196,97.4598,71.7465,6.8369,148054.5118,41.4949,134.1296,1534813.5187,613376.9712,251537.1936,1485.0137,127.1427,235.5893,706.3554,1860.6793,20485.4557,20483.1338,2645.3217,0.2057,0.5122,1.5817,1.3265,3.0889,2.0563,3.9188,4.3442,273.3932,,245.7425,1.278,106.9454,3555.3544
6/1/2021,11865.5923,97.3985,73.0299,7.1965,148199.1897,41.5337,133.655,1509534.036,597344.5031,,1453.5506,125.7843,241.3188,740.7402,1786.8553,20492.6672,20349.5309,2626.2553,0.2003,0.7116,1.4333,1.4256,3.1589,2.3163,4.1375,4.5057,272.6497,114.8089,245.705,1.2746,109.1574,3458.6754
7/1/2021,11904.7228,98.4211,74.0734,6.7768,150286.6135,41.4389,135.4939,1501784.182,590798.3047,252139.5426,1540.0649,136.3499,214.2627,763.5727,1791.7728,20317.8932,20250.7894,2627.6496,0.2022,1.1681,1.308,1.2929,3.4202,2.1373,,4.5954,272.879,115.102,245.7174,1.2909,109.418,3482.1533
8/1/2021,11929.2101,99.9308,75.1355,5.2074,150476.2571,41.3512,134.5601,1491230.3456,584190.0559,247883.1531,1544.3997,129.5276,204.6849,685.4237,1796.0995,20208.3649,20070.2071,2656.0334,0.2091,1.1363,2.01,1.4706,3.1809,1.8989,4.2746,4.6226,273.3969,,246.9349,1.3069,110.07,3480.8195
9/1/2021,11993.6317,102.2599,75.2121,4.5081,150664.0717,41.2597,134.839,1505669.9896,577538.2719,,1586.2256,119.4542,197.988,661.0719,1802.2884,20063.7073,20150.0192,2657.9481,0.2081,1.2559,2.0977,1.2616,3.3068,2.1578,4.4036,4.5773,274.9195,115.7109,246.7756,1.309,110.7622,3359.3619
10/1/2021,12182.1128,102.266,76.1594,5.7432,150931.2591,41.5344,135.5116,1487368.8526,579142.3296,242703.173,1626.4517,111.8037,216.3002,644.3181,1767.948,20014.3147,20155.2989,2685.594,0.2097,1.2897,2.1744,0.9009,3.808,2.1974,4.6933,4.2572,273.727,115.7556,248.4929,1.3037,110.3553,3389.7786
11/1/2021,12135.7584,102.4532,77.0993,6.8946,151117.277,,134.137,1485050.1819,576661.9527,248344.1618,1686.9526,133.472,210.1333,581.4249,1741.8262,19700.4089,20076.9161,2759.78,0.2076,1.4285,2.3186,1.0788,4.3527,2.199,4.443,4.4412,272.5283,115.6356,249.5584,1.3042,110.5272,3363.269
12/1/2021,12245.0103,99.6373,76.8023,6.6876,151630.7806,41.4476,131.674,1455887.3853,590722.176,245197.8934,1668.1831,136.1453,193.0716,608.7921,1734.1693,19943.8856,20282.1342,2790.0385,0.2114,0.5919,1.951,1.6824,4.7012,1.876,4.3816,4.0921,270.889,115.1174,251.4504,1.2901,111.3383,3496.2762
1/1/2022,12267.8078,100.2819,77.2997,6.9329,150835.6686,41.4416,131.7016,1471014.8843,591672.3314,248327.9699,1709.1066,124.2323,208.9758,594.6795,1809.3102,19973.7188,20420.4443,2783.2874,,0.2351,2.1181,1.8413,4.6693,1.9456,4.3784,4.0724,271.3295,115.7148,251.8677,1.3041,112.0858,3478.5851
2/1/2022,12267.7825,101.7491,76.8561,7.3098,151434.6822,41.5313,130.1724,1490451.7886,601772.2447,252599.9446,1646.132,121.948,223.5299,643.5913,1815.2111,20059.969,20077.3845,2727.4393,0.2188,-0.8391,1.7749,1.3167,4.3703,1.7897,4.4266,3.7559,269.4594,116.0187,250.7848,1.2899,111.7549,3431.6568
3/1/2022,12177.9945,101.9592,76.3113,7.657,152171.1374,41.5315,130.905,1482306.1051,603218.8097,246080.5396,1527.82,120.49,223.7089,684.1277,1737.6248,19682.3538,20011.9371,2698.6404,0.2166,-0.8413,1.6781,0.8211,4.0457,1.5883,4.1143,3.9828,269.7148,116.2818,248.4349,1.2911,111.4653,3560.8636
4/1/2022,12218.5027,101.3814,77.6306,9.6516,151719.7242,41.472,130.5527,1500133.4609,592599.3715,244533.5132,1534.221,127.0464,212.2645,681.4832,1715.5669,19679.3398,20324.9371,2695.5338,0.2171,-0.8543,1.6584,0.1718,4.301,1.6622,3.6779,3.8982,270.3077,116.5035,249.1864,1.2897,107.2607,3513.704
5/1/2022,12144.2554,102.5781,78.4797,7.7364,150963.0726,41.4228,128.5004,1492072.4661,589017.9984,247466.292,1506.0589,126.2707,226.6178,632.9499,1680.9446,19971.7122,20795.3425,2738.9478,0.2205,-1.2165,1.303,0.2354,5.219,1.6618,3.2939,4.1517,269.3032,116.7024,251.3855,1.3005,108.5313,3501.0776
6/1/2022,12028.4442,102.4325,78.2823,7.7993,150013.7413,41.4719,127.8519,1482873.2941,601595.1969,247812.0441,1522.5076,130.5138,251.6947,654.201,1492.1704,,20717.4128,2711.5013,0.2299,-1.048,1.9032,-0.0234,4.8156,1.6992,3.366,4.2353,270.1612,116.6804,250.6905,1.2967,108.9291,3390.4085
7/1/2022,12021.8469,103.1405,77.7832,7.6358,149624.1231,41.3494,127.0622,1498334.2196,595182.1325,245027.5981,1507.0628,130.689,244.1249,662.7272,1515.4303,20006.6438,20587.0466,2715.6989,0.2363,-1.6729,1.8119,0.0991,4.9896,1.5728,2.898,4.2344,269.9317,116.2569,250.8109,1.3101,108.0241,3577.0101
8/1/2022,12011.7946,103.2194,77.4834,6.5183,148765.4413,41.356,128.0285,1474135.3549,587610.6199,246374.4681,1533.2977,115.4995,264.9142,674.8762,1493.206,20136.7894,20442.5385,2710.5903,0.2354,-1.5988,2.9304,-0.2213,4.698,1.7948,2.5536,4.5421,270.6587,116.7496,251.5519,1.3043,110.8265,3663.8382
9/1/2022,11984.4818,100.6974,74.7801,5.2603,,41.3409,126.7367,1505342.1225,587965.1127,247459.2183,1580.4382,131.8818,236.7903,655.9964,,20004.9153,20587.728,2737.2791,0.2381,-0.4816,3.381,0.1211,4.5097,1.5213,2.3345,4.5702,272.0211,116.8257,249.3193,1.2965,114.7209,3705.9876
10/1/2022,12074.5722,101.5697,75.3414,6.294,148628.3684,41.4388,129.5422,1496971.7109,616576.5643,249463.544,1565.0625,118.967,233.3993,695.259,1660.1914,19376.3219,20673.8878,2753.3651,0.231,-0.6358,3.4012,-0.1861,4.6334,1.5774,2.3278,4.6756,272.4052,116.4899,248.9674,1.2974,110.6089,3524.8347
11/1/2022,11841.2876,104.1456,76.4915,5.9109,148568.757,41.5364,129.1861,1491071.2336,615590.3996,249031.8439,1563.8868,130.0207,222.7027,685.8757,1762.3312,19371.364,20390.1838,2747.5184,0.2252,0.5885,2.5829,0.5732,4.5944,1.6898,2.2515,4.743,,116.5233,248.436,1.3049,110.4459,3562.6002
12/1/2022,11793.3193,104.2507,78.5864,,148177.8358,41.4997,129.6101,1491675.3877,617276.1377,252357.8422,1633.553,138.2858,241.9262,699.4394,1691.1195,19570.3652,20512.6908,2729.91,0.2127,1.2379,2.0318,0.1206,4.6269,2.3225,2.3498,4.6321,270.6461,116.546,247.2409,1.3195,112.0659,3510.704
1/1/2023,11782.3904,103.6113,77.9742,5.3156,,41.5294,129.2551,1502571.3264,593508.9459,250272.1888,1620.3639,135.5001,250.2652,642.2917,1812.7469,19270.0208,20273.0098,2721.7897,0.2116,,2.1157,0.005,4.8041,2.2999,2.146,4.4156,270.3044,116.7055,247.3282,1.3192,112.7922,3526.0726
2/1/2023,11765.5519,102.8419,76.2821,4.867,148644.8302,41.9118,129.1818,1492114.6175,606603.8557,248372.8974,1617.0766,134.9205,247.0931,716.1469,1756.8337,18974.7644,20279.9956,2758.9868,0.2123,0.7414,2.0436,-0.0557,4.3735,2.02,2.6155,4.0361,270.7192,,248.1345,1.3355,112.0039,3580.6023
3/1/2023,11856.1205,101.2311,77.5759,4.8948,147966.1832,42.0531,129.1038,1507396.5495,612931.8655,252191.1397,1685.6076,136.2272,240.1671,708.2126,1707.8798,19132.5968,20431.5159,2736.9361,0.2048,0.7497,2.891,0.6004,4.1766,2.4331,2.9242,4.047,270.1886,116.9221,246.5444,1.3202,112.3584,3688.4168
4/1/2023,11933.8901,103.4349,77.9016,3.2027,148543.0416,42.0151,130.6466,1483592.9334,603025.1024,253522.3928,1590.672,,237.7206,750.0335,1698.3298,19229.0285,20264.8501,2728.9363,0.2069,1.7037,3.2344,0.7048,4.2088,2.9374,2.7327,4.0711,271.1746,117.1521,246.5777,1.3114,,3634.4434
5/1/2023,11918.9502,101.9578,79.5486,3.9304,148470.945,41.9687,128.1205,1475417.9368,590331.298,257809.5737,1578.4329,121.9941,227.7428,765.1481,1658.4208,19035.2689,20347.7569,2722.5863,0.2039,2.1264,3.7594,1.1959,3.8592,3.0105,3.1394,4.1274,270.8091,116.608,245.9965,1.2907,111.3128,3556.752
6/1/2023,11982.9503,101.4341,78.7383,4.643,149624.6897,41.9529,,1474260.8339,582925.2919,253328.596,1584.354,119.9862,220.9208,764.4465,1678.2284,19233.818,20329.9313,2694.1945,0.2076,2.6801,3.5821,1.1749,2.9958,2.644,3.6338,3.9411,271.8196,116.8331,245.5128,1.2891,109.1419,3714.0665
7/1/2023,11998.9388,98.0866,78.2568,5.2928,149642.5294,41.9063,127.669,1483027.7472,588029.3796,254934.6713,1562.5794,112.2435,213.4724,766.7863,1754.4496,19028.3761,20051.3652,2716.3844,0.2153,2.5811,2.3546,0.4738,3.5359,2.6638,3.5559,4.0156,270.42,116.9335,244.5404,1.2698,109.5795,3740.7283
8/1/2023,12001.889,98.0421,75.5265,3.9869,150036.0261,42.0723,129.0649,1489381.9801,607329.3809,256082.0366,1594.94,122.3338,213.1549,757.0776,1699.608,19237.5476,,2715.2221,0.2248,3.1306,2.3091,-0.2113,3.5057,2.5838,3.7998,4.2508,,,245.6571,1.2866,106.5069,3566.9047
9/1/2023,12100.8301,99.5045,74.4448,3.6142,150958.1134,41.9842,129.3489,1480546.8236,599126.4097,255069.9185,1563.5342,117.4868,225.3086,740.5466,1739.2474,19092.4776,,2710.9367,0.2274,3.1305,2.8363,0.2376,3.2432,2.6507,3.9836,4.1787,269.9467,116.4351,246.4714,1.3078,105.2451,3625.284
10/1/2023,12004.8962,98.8236,73.5473,2.4883,150558.3225,41.8101,130.6285,1462502.2721,594529.6285,255399.591,1505.8741,121.775,205.7143,759.9046,1819.1605,19400.4053,19670.6134,2748.0409,0.2244,3.4959,3.4027,0.273,3.0257,3.1355,3.7771,4.1997,270.0338,116.413,247.2588,1.3087,106.2312,3589.3507
11/1/2023,11995.9442,97.0809,73.5669,4.7234,151001.3009,41.6218,131.8381,1469324.4907,605926.6908,253975.7519,1567.0141,126.4273,200.4323,782.6833,1762.5945,19837.8497,20062.8364,2776.2496,0.2294,3.5986,3.284,0.8656,3.3156,3.3494,3.7125,4.3842,268.8462,116.0938,246.0709,1.318,,3540.5045
12/1/2023,11972.3961,96.8757,75.372,5.7765,150915.3332,41.5198,133.0352,1482863.8536,614224.7031,254607.0839,1623.682,124.0251,208.582,,1718.9564,19544.9752,20089.3404,2777.668,0.2223,2.5334,3.2031,0.8263,3.6155,3.1338,3.823,4.3479,270.1221,115.8727,248.3582,1.3212,106.1435,3546.0396
